SK_ID_CURR,TARGET
179506,0.0065777455
179507,0.009403693
179508,0.0019017815
179509,0.008014651
179510,0.0015795046
179511,0.012806099
179512,0.0016890622
179513,0.006762422
179514,0.010023105
179515,0.0024177756
179516,0.007848898
179517,0.0054578017
179518,0.001233899
179519,0.0007491566
179520,0.0077608665
179521,0.0009689337
179522,0.007957688
179523,0.0006838894
179524,0.0015922808
179525,0.0019087909
179526,0.0032444429
179527,0.0028005834
179528,0.006512042
179529,0.0061136796
179530,0.0022675928
179531,0.0040129833
179532,0.0016890622
179533,0.0006447171
179534,0.008170692
179535,0.0015252148
179536,0.0021164624
179537,0.0032817721
179538,0.00046734544
179539,0.005201259
179540,0.0064054993
179541,0.0011687207
179542,0.0015355306
179543,0.0018184165
179544,0.0013200697
179545,0.00053956476
179546,0.0026389216
179547,0.0061136796
179548,0.0016777249
179549,0.0035757057
179550,0.0064804885
179551,0.0072158896
179552,0.0019588955
179553,0.004933589
179554,0.0017010203
179555,0.0062520807
179556,0.00057245215
179557,0.0009474642
179558,0.00048742484
179559,0.0010792377
179560,0.010347911
179561,0.0020126768
179562,0.0017248638
179563,0.003880663
179564,0.0033713437
179565,0.0030311618
179566,0.001344617
179567,0.0003948695
179568,0.0004977519
179569,0.009627049
179570,0.003141762
179571,0.0018311397
179572,0.0022698443
179573,0.0030229106
179574,0.0026911625
179575,0.002405542
179576,0.0005330807
179577,0.0057001803
179578,0.002293347
179579,0.0061316174
179580,0.001376796
179581,0.0018691792
179582,0.0010203603
179583,0.0037445363
179584,0.00044886913
179585,0.0021562602
179586,0.0038569134
179587,0.005345943
179588,0.009581112
179589,0.0014708149
179590,0.0028550893
179591,0.0034892522
179592,0.0046999757
179593,0.0061136796
179594,0.004933589
179595,0.0030716471
179596,0.003228141
179597,0.009719504
179598,0.0005091191
179599,0.004933589
179600,0.0014708149
179601,0.004933589
179602,0.0015236629
179603,0.0022590947
179604,0.008582888
179605,0.000312679
179606,0.0017248638
179607,0.0019266183
179608,0.0022195312
179609,0.0027913062
179610,0.0054578017
179611,0.006922721
179612,0.0037352266
179613,0.0011751497
179614,0.0007204391
179615,0.00053956476
179616,0.0040327767
179617,0.0016890622
179618,0.0070289806
179619,0.0038569134
179620,0.0025912186
179621,0.007321285
179622,0.016021103
179623,0.001376796
179624,0.005112439
179625,0.0020598646
179626,0.011942015
179627,0.0042882366
179628,0.0020598646
179629,0.0061908835
179630,0.0003948695
179631,0.0022195312
179632,0.0010352544
179633,0.00035398535
179634,0.00225442
179635,0.0009021488
179636,0.0017248638
179637,0.0046851323
179638,0.008170692
179639,0.012577355
179640,0.006494094
179641,0.0019087909
179642,0.008186206
179643,0.0067835804
179644,0.0054901335
179645,0.0021734848
179646,0.0014696529
179647,0.008582888
179648,0.008055008
179649,0.0061136796
179650,0.0021734848
179651,0.010092096
179652,0.0019087909
179653,0.0015123752
179654,0.0020102016
179655,0.0051792413
179656,0.0057501676
179657,0.0055869888
179658,0.006038798
179659,0.0010787196
179660,0.0015236629
179661,0.004933589
179662,0.0016860113
179663,0.006762422
179664,0.006200919
179665,0.0010480558
179666,0.0061136796
179667,0.00060984644
179668,0.012319495
179669,0.0049726674
179670,0.0035839176
179671,0.008170692
179672,0.007735
179673,0.0035907351
179674,0.008357382
179675,0.001473118
179676,0.0034456453
179677,0.010092096
179678,0.0067868195
179679,0.0036037143
179680,0.012251947
179681,0.0017248638
179682,0.0027584382
179683,0.004933589
179684,0.0016148608
179685,0.004585113
179686,0.0044649155
179687,0.001459216
179688,0.0059776604
179689,0.0075782132
179690,0.0065777455
179691,0.0015123752
179692,0.00073202216
179693,0.0010971287
179694,0.0004025102
179695,0.00148415
179696,0.0015433258
179697,0.0031805132
179698,0.0005759883
179699,0.00034029566
179700,0.022465978
179701,0.0028304132
179702,0.0061136796
179703,0.0018691792
179704,0.004521286
179705,0.0019087909
179706,0.000601591
179707,0.0015938584
179708,0.002194995
179709,0.0061136796
179710,0.0033884915
179711,0.0007115137
179712,0.0035073813
179713,0.0015795046
179714,0.0123236915
179715,0.001376796
179716,0.0057907924
179717,0.0066579636
179718,0.0044543683
179719,0.0020403943
179720,0.0048863655
179721,0.0021708265
179722,0.0016890622
179723,0.010259772
179724,0.012061642
179725,0.007883373
179726,0.00367062
179727,0.0051792413
179728,0.010347911
179729,0.004933589
179730,0.0017248638
179731,0.004933589
179732,0.000893249
179733,0.001233899
179734,0.00046977648
179735,0.001376796
179736,0.0029344996
179737,0.0041231243
179738,0.0017726835
179739,0.0061136796
179740,0.0018837794
179741,0.0021649573
179742,0.0014533388
179743,0.0076524066
179744,0.0031964811
179745,0.003369409
179746,0.0017132179
179747,0.010064239
179748,0.0012095609
179749,0.010092096
179750,0.0021164624
179751,0.006762422
179752,0.0021563137
179753,0.012597339
179754,0.006762422
179755,0.007983277
179756,0.0027493474
179757,0.000964623
179758,0.0038569134
179759,0.0024435332
179760,0.0033973178
179761,0.0018008805
179762,0.0005571855
179763,0.005144119
179764,0.0027493474
179765,0.005003913
179766,0.012712273
179767,0.00470164
179768,0.0051792413
179769,0.0054743346
179770,0.0017781934
179771,0.0015326133
179772,0.008055008
179773,0.0051542684
179774,0.0015563561
179775,0.003406225
179776,0.0014708149
179777,0.0018012226
179778,0.009767485
179779,0.008722155
179780,0.00055090035
179781,0.001376796
179782,0.0024923733
179783,0.0024177756
179784,0.00066165143
179785,0.0058043613
179786,0.0034556708
179787,0.0047661257
179788,0.0016890622
179789,0.0008011269
179790,0.0016659033
179791,0.0036040498
179792,0.008357382
179793,0.0038569134
179794,0.0014708149
179795,0.0010644961
179796,0.0014686211
179797,0.010347911
179798,0.0016276436
179799,0.003231153
179800,0.0017248638
179801,0.0015433258
179802,0.00073546736
179803,0.0015563561
179804,0.0033782495
179805,0.003383468
179806,0.0020374544
179807,0.007735
179808,0.0013275525
179809,0.000949285
179810,0.003473228
179811,0.012666101
179812,0.0017433073
179813,0.005324833
179814,0.0017718162
179815,0.0017036881
179816,0.0061136796
179817,0.0019017815
179818,0.0013672379
179819,0.00247577
179820,0.0025474909
179821,0.0017248638
179822,0.00567508
179823,0.0033304652
179824,0.0024148973
179825,0.0019087909
179826,0.00053956476
179827,0.0018012226
179828,0.0042672153
179829,0.0019533602
179830,0.008452362
179831,0.0083241705
179832,0.0007507052
179833,0.0017248638
179834,0.0023780705
179835,0.0021055678
179836,0.0005359389
179837,0.0014708149
179838,0.0052726385
179839,0.0014606174
179840,0.004933589
179841,0.001376796
179842,0.0017248638
179843,0.0065777455
179844,0.00040102986
179845,0.006156813
179846,0.0025450918
179847,0.0025474909
179848,0.0008640251
179849,0.0016647998
179850,0.0007211658
179851,0.008211833
179852,0.0051980256
179853,0.0022544072
179854,0.0017248638
179855,0.008268665
179856,0.0008142623
179857,0.0031420682
179858,0.008078733
179859,0.0022544072
179860,0.0021642034
179861,0.0033881664
179862,0.0008164949
179863,0.0020955808
179864,0.00074075756
179865,0.006983165
179866,0.00567508
179867,0.005524492
179868,0.0017248638
179869,0.00053956476
179870,0.0011864704
179871,0.0024148973
179872,0.0061136796
179873,0.0027834359
179874,0.00061791815
179875,0.0016890622
179876,0.00260003
179877,0.00046706843
179878,0.001233899
179879,0.004933589
179880,0.0019017815
179881,0.0033818667
179882,0.008386605
179883,0.0060836202
179884,0.0009957175
179885,0.006523924
179886,0.0024570546
179887,0.012806099
179888,0.003446158
179889,0.0019087909
179890,0.0015563561
179891,0.005729138
179892,0.0023308608
179893,0.012806099
179894,0.003768764
179895,0.002475225
179896,0.0041427286
179897,0.0006699041
179898,0.00061791815
179899,0.001550207
179900,0.0064631286
179901,0.0034737114
179902,0.009653955
179903,0.0011503175
179904,0.0051468895
179905,0.001376796
179906,0.002961581
179907,0.0009885866
179908,0.0016222518
179909,0.0034279255
179910,0.014992261
179911,0.004544433
179912,0.0020324634
179913,0.0061985394
179914,0.005824293
179915,0.0030401612
179916,0.003383468
179917,0.0054578017
179918,0.0037378217
179919,0.012597339
179920,0.0031930644
179921,0.0027513404
179922,0.004585113
179923,0.0014465096
179924,0.0030495843
179925,0.0017248638
179926,0.005515736
179927,0.010452078
179928,0.0052394303
179929,0.0026722078
179930,0.0018227997
179931,0.0043415925
179932,0.0040356773
179933,0.004933589
179934,0.006440958
179935,0.0016890622
179936,0.0019087909
179937,0.0019829217
179938,0.0056159957
179939,0.001354299
179940,0.009314759
179941,0.0051792413
179942,0.004596304
179943,0.012597339
179944,0.009314759
179945,0.0024120135
179946,0.0075782132
179947,0.0006245536
179948,0.0074166604
179949,0.006342623
179950,0.004174734
179951,0.002340492
179952,0.003943863
179953,0.0016509773
179954,0.023410985
179955,0.0018566347
179956,0.0016787379
179957,0.007848898
179958,0.0021244355
179959,0.0029667586
179960,0.0016276436
179961,0.0014101072
179962,0.001376796
179963,0.00593969
179964,0.0020539018
179965,0.008513243
179966,0.00059098186
179967,0.0027565944
179968,0.0077958573
179969,0.0027493474
179970,0.0017367293
179971,0.0068964735
179972,0.010259772
179973,0.0030504484
179974,0.0016890622
179975,0.0018411523
179976,0.0077189063
179977,0.005229102
179978,0.0018623165
179979,0.006370235
179980,0.0054578017
179981,0.0017907541
179982,0.004525924
179983,0.0027513404
179984,0.002628667
179985,0.0033782495
179986,0.0016254553
179987,0.010259772
179988,0.0018198488
179989,0.0024864292
179990,0.004933589
179991,0.002938733
179992,0.006523924
179993,0.004016698
179994,0.0016890622
179995,0.0061136796
179996,0.004223598
179997,0.0029005792
179998,0.010259772
179999,0.0023508698
180000,0.0016890622
180001,0.002091603
180002,0.006737716
180003,0.0038569134
180004,0.0069898707
180005,0.0028533249
180006,0.0062023033
180007,0.0014708149
180008,0.003113241
180009,0.0021483277
180010,0.0039723055
180011,0.0013171323
180012,0.0016687766
180013,0.00147476
180014,0.0024051368
180015,0.00063748524
180016,0.0068337247
180017,0.0061136796
180018,0.0073671606
180019,0.006034778
180020,0.0016415775
180021,0.0020138822
180022,0.007300072
180023,0.0037669668
180024,0.003406225
180025,0.0019087909
180026,0.010271661
180027,0.003412177
180028,0.0013169277
180029,0.00085862976
180030,0.004956019
180031,0.0015433258
180032,0.0034662702
180033,0.0028016835
180034,0.0025404065
180035,0.007883373
180036,0.0054922663
180037,0.0022829182
180038,0.0009742555
180039,0.0018691792
180040,0.009813496
180041,0.008170692
180042,0.0044375933
180043,0.010259772
180044,0.003383468
180045,0.0025092473
180046,0.00053956476
180047,0.0064506964
180048,0.00148415
180049,0.0006047201
180050,0.0009796176
180051,0.0016276436
180052,0.0038569134
180053,0.0042672153
180054,0.003134599
180055,0.001265511
180056,0.0053513465
180057,0.0083241705
180058,0.0038166165
180059,0.0068337247
180060,0.012806099
180061,0.0015359444
180062,0.0051354095
180063,0.0016148608
180064,0.0023619214
180065,0.0022047332
180066,0.005396878
180067,0.00058821036
180068,0.002067418
180069,0.0017248638
180070,0.007960443
180071,0.0032093818
180072,0.0024177756
180073,0.0008032412
180074,0.0068337247
180075,0.0061136796
180076,0.0076741637
180077,0.0044471677
180078,0.006762422
180079,0.0007047014
180080,0.0038081736
180081,0.005539056
180082,0.0005378897
180083,0.0009924831
180084,0.0028814839
180085,0.0024148973
180086,0.006737716
180087,0.0012392357
180088,0.0014208481
180089,0.0013017872
180090,0.001376796
180091,0.0009957175
180092,0.007848898
180093,0.0005533079
180094,0.010259772
180095,0.0015563561
180096,0.011054923
180097,0.0031301826
180098,0.0063251024
180099,0.001376796
180100,0.0017638392
180101,0.0017709478
180102,0.0017248638
180103,0.0031950318
180104,0.0019951968
180105,0.0015563561
180106,0.001376796
180107,0.0019295482
180108,0.0014708149
180109,0.0028861568
180110,0.0019087909
180111,0.0016276962
180112,0.0020403943
180113,0.0012496272
180114,0.0027493474
180115,0.020764923
180116,0.004933589
180117,0.004937669
180118,0.0040356773
180119,0.0035586536
180120,0.0021597678
180121,0.00809417
180122,0.008170692
180123,0.0041630464
180124,0.006765402
180125,0.0012636442
180126,0.0024507875
180127,0.0014708149
180128,0.006762422
180129,0.0017709478
180130,0.0015563561
180131,0.00053956476
180132,0.0034456453
180133,0.0049808137
180134,0.003881002
180135,0.00072031474
180136,0.00915811
180137,0.009719504
180138,0.0018927627
180139,0.008348531
180140,0.0053296494
180141,0.003564395
180142,0.009719504
180143,0.0016406273
180144,0.0029268097
180145,0.0032326644
180146,0.0025670973
180147,0.008357382
180148,0.0018411523
180149,0.00225442
180150,0.0013044955
180151,0.0032534515
180152,0.0031821523
180153,0.0024148973
180154,0.0054578017
180155,0.0045541245
180156,0.0052726385
180157,0.0016276436
180158,0.001970435
180159,0.00495999
180160,0.0011833655
180161,0.009471445
180162,0.0016276962
180163,0.008513243
180164,0.0030128446
180165,0.01084723
180166,0.0026317379
180167,0.0016316094
180168,0.00073546736
180169,0.0018012226
180170,0.008046071
180171,0.009314759
180172,0.0034678138
180173,0.0055260276
180174,0.0016793165
180175,0.016974453
180176,0.0019687759
180177,0.0018250584
180178,0.0029667586
180179,0.001233899
180180,0.0070898463
180181,0.0024148973
180182,0.00068815344
180183,0.0016890622
180184,0.007848898
180185,0.0010521385
180186,0.012623427
180187,0.0053393543
180188,0.0008540978
180189,0.010307507
180190,0.004933589
180191,0.0011164247
180192,0.0017248638
180193,0.003383468
180194,0.0073816082
180195,0.0017248638
180196,0.0027493474
180197,0.0014708149
180198,0.0054578017
180199,0.010226058
180200,0.0025544637
180201,0.009982439
180202,0.0072753713
180203,0.0044649155
180204,0.0017248638
180205,0.001852622
180206,0.009687667
180207,0.0017248638
180208,0.00062402524
180209,0.0021532646
180210,0.0047391276
180211,0.0021079239
180212,0.0072753713
180213,0.0007092769
180214,0.0008131171
180215,0.0061136796
180216,0.0038123147
180217,0.0071754316
180218,0.0015795046
180219,0.001700635
180220,0.006038798
180221,0.0030065747
180222,0.0026333716
180223,0.0065792226
180224,0.00085660716
180225,0.0022698443
180226,0.013045503
180227,0.0018607784
180228,0.0016276436
180229,0.0094432365
180230,0.0028838248
180231,0.0007162173
180232,0.002033756
180233,0.0028016835
180234,0.0061136796
180235,0.0011815835
180236,0.0029174527
180237,0.007848898
180238,0.0032337431
180239,0.001376796
180240,0.0070600603
180241,0.0016890622
180242,0.002194995
180243,0.00278904
180244,0.004351727
180245,0.004522883
180246,0.008685534
180247,0.0071209134
180248,0.0015340955
180249,0.0038569134
180250,0.0022148348
180251,0.00046734544
180252,0.00060984644
180253,0.00424984
180254,0.00090345973
180255,0.0095131
180256,0.0065777455
180257,0.0016890622
180258,0.008874651
180259,0.0014533388
180260,0.010092096
180261,0.0037592049
180262,0.0015938584
180263,0.0047429735
180264,0.010234266
180265,0.005220106
180266,0.003032828
180267,0.0061136796
180268,0.009314759
180269,0.008874651
180270,0.008318036
180271,0.0032444429
180272,0.002194995
180273,0.009746785
180274,0.0025074077
180275,0.0010150181
180276,0.0076741637
180277,0.00048200984
180278,0.005383482
180279,0.007983277
180280,0.0043078307
180281,0.0054654866
180282,0.007196738
180283,0.00060984644
180284,0.0054578017
180285,0.0026082676
180286,0.004933589
180287,0.001376796
180288,0.0019588955
180289,0.007425388
180290,0.005535556
180291,0.009673807
180292,0.00053956476
180293,0.0027016092
180294,0.0042672153
180295,0.0068337247
180296,0.0019087909
180297,0.0060407044
180298,0.0045105806
180299,0.007960443
180300,0.0036132638
180301,0.0061136796
180302,0.0027493474
180303,0.0027879318
180304,0.008096115
180305,0.0068724
180306,0.0007357239
180307,0.008461831
180308,0.0022698443
180309,0.010259772
180310,0.003089692
180311,0.0011283245
180312,0.00073546736
180313,0.00606354
180314,0.005437836
180315,0.001376796
180316,0.01245506
180317,0.0045147683
180318,0.000640357
180319,0.008201831
180320,0.0038569134
180321,0.0075872126
180322,0.0023246794
180323,0.0016890622
180324,0.0022698443
180325,0.0017248638
180326,0.005832665
180327,0.009070501
180328,0.001933039
180329,0.0016424513
180330,0.007825902
180331,0.007671151
180332,0.004933589
180333,0.00093342457
180334,0.002155419
180335,0.008640966
180336,0.0072753713
180337,0.00053956476
180338,0.0005852493
180339,0.0014513002
180340,0.00055101427
180341,0.0010563155
180342,0.0024148973
180343,0.0052882824
180344,0.004933589
180345,0.0012730015
180346,0.00932112
180347,0.0010674319
180348,0.00024187559
180349,0.0063607856
180350,0.001977727
180351,0.0024560764
180352,0.004019255
180353,0.0062910975
180354,0.0018691792
180355,0.006342623
180356,0.00065493875
180357,0.0024560764
180358,0.0068337247
180359,0.0032764454
180360,0.0083241705
180361,0.0020698102
180362,0.0052078534
180363,0.0028081334
180364,0.0009213678
180365,0.00247327
180366,0.0018691792
180367,0.0015236629
180368,0.0017223457
180369,0.0003937775
180370,0.012806099
180371,0.0019258711
180372,0.009354772
180373,0.00331965
180374,0.004933589
180375,0.0023140558
180376,0.0015795046
180377,0.0047719763
180378,0.0011777079
180379,0.0013080525
180380,0.0017515002
180381,0.0039255708
180382,0.006365697
180383,0.016321545
180384,0.007234661
180385,0.0050248294
180386,0.00078894186
180387,0.003266976
180388,0.00046734544
180389,0.0068337247
180390,0.0044017322
180391,0.006523924
180392,0.00055101427
180393,0.003163216
180394,0.007409142
180395,0.0036730082
180396,0.006979724
180397,0.0081162015
180398,0.0022546174
180399,0.0018908952
180400,0.0014680079
180401,0.00059717515
180402,0.0019258711
180403,0.002460246
180404,0.010307507
180405,0.0020374544
180406,0.0010363399
180407,0.0013889689
180408,0.012806099
180409,0.0018438094
180410,0.0021624474
180411,0.000730526
180412,0.0005634806
180413,0.0068337247
180414,0.0068337247
180415,0.0032154464
180416,0.010092096
180417,0.008070538
180418,0.0017349907
180419,0.002438835
180420,0.0018029414
180421,0.0067352215
180422,0.0061136796
180423,0.0017248638
180424,0.0018492602
180425,0.0023380592
180426,0.009067295
180427,0.008268665
180428,0.0005759883
180429,0.0023623449
180430,0.0019087909
180431,0.007983277
180432,0.0027833723
180433,0.00047348905
180434,0.000811695
180435,0.0017248638
180436,0.0017248638
180437,0.0019607404
180438,0.0039469437
180439,0.0028664472
180440,0.008505322
180441,0.0032444429
180442,0.0026369072
180443,0.008357382
180444,0.0024148973
180445,0.0066581904
180446,0.002172544
180447,0.009627049
180448,0.0037692508
180449,0.0024946574
180450,0.0027493474
180451,0.0010297097
180452,0.0053096963
180453,0.0021982286
180454,0.0017248638
180455,0.005008616
180456,0.0038888669
180457,0.0049726674
180458,0.0020773872
180459,0.00053956476
180460,0.0017248638
180461,0.0036122308
180462,0.0027412456
180463,0.0071241804
180464,0.004933589
180465,0.0077608665
180466,0.0018691792
180467,0.0024148973
180468,0.005003913
180469,0.0026722078
180470,0.006038798
180471,0.0022698443
180472,0.00544184
180473,0.0042669396
180474,0.0066290507
180475,0.0016890622
180476,0.0006821631
180477,0.018763086
180478,0.0058410047
180479,0.0007005342
180480,0.004933589
180481,0.0027247765
180482,0.0061136796
180483,0.0033991165
180484,0.006588607
180485,0.0025969627
180486,0.0019087909
180487,0.0014708149
180488,0.009647839
180489,0.0027584382
180490,0.0034912291
180491,0.010884053
180492,0.0019054383
180493,0.0056495243
180494,0.0022698443
180495,0.0019087909
180496,0.00082445424
180497,0.0014624685
180498,0.004818301
180499,0.0022474674
180500,0.009719504
180501,0.0038508098
180502,0.0028775379
180503,0.0015795046
180504,0.0018411523
180505,0.0025817868
180506,0.0017248638
180507,0.0015236629
180508,0.0017586749
180509,0.0008911229
180510,0.0014371154
180511,0.009719504
180512,0.0027493474
180513,0.0031163697
180514,0.002224046
180515,0.002180078
180516,0.010294975
180517,0.008929612
180518,0.011087929
180519,0.0009874767
180520,0.0038569134
180521,0.005770945
180522,0.001950242
180523,0.010347911
180524,0.0013620172
180525,0.007996289
180526,0.006737716
180527,0.000519923
180528,0.0013200697
180529,0.010556324
180530,0.0013470915
180531,0.0030410285
180532,0.003616379
180533,0.0014533388
180534,0.0081162015
180535,0.001620532
180536,0.0006190151
180537,0.0038569134
180538,0.007996289
180539,0.0065332954
180540,0.0028128803
180541,0.0008911229
180542,0.00089280994
180543,0.0051792413
180544,0.0077313487
180545,0.0065146587
180546,0.006762422
180547,0.0006658197
180548,0.0045105806
180549,0.004933589
180550,0.0072236513
180551,0.0013224669
180552,0.0008051893
180553,0.00061791815
180554,0.0026167799
180555,0.00060984644
180556,0.0005033605
180557,0.002169094
180558,0.0018438094
180559,0.0022544072
180560,0.0069773314
180561,0.00495999
180562,0.0020329047
180563,0.0018691792
180564,0.0035846191
180565,0.0017248638
180566,0.0018691792
180567,0.0024227882
180568,0.0033896011
180569,0.0039188606
180570,0.0068337247
180571,0.0054578017
180572,0.006523924
180573,0.0045541245
180574,0.0024946574
180575,0.0034909071
180576,0.0022546174
180577,0.00065843976
180578,0.0063511366
180579,0.013147013
180580,0.00055101427
180581,0.008036882
180582,0.0038569134
180583,0.00078347797
180584,0.0021343587
180585,0.0020986183
180586,0.002038244
180587,0.0057300404
180588,0.0021164624
180589,0.001376796
180590,0.0059646014
180591,0.0013781998
180592,0.0014708149
180593,0.0026722078
180594,0.005770945
180595,0.006607845
180596,0.009760953
180597,0.00085444364
180598,0.010813316
180599,0.0036037143
180600,0.0024148973
180601,0.001376796
180602,0.0036327075
180603,0.008961114
180604,0.0011845992
180605,0.0026363814
180606,0.002722988
180607,0.00050097244
180608,0.0006654924
180609,0.0019395484
180610,0.0025450918
180611,0.0055545876
180612,0.0050906767
180613,0.0024148973
180614,0.0054136533
180615,0.0015803665
180616,0.0017805803
180617,0.00065962755
180618,0.0017248638
180619,0.012251947
180620,0.0020374544
180621,0.0031329335
180622,0.0018584613
180623,0.0015938584
180624,0.0015938584
180625,0.0009049502
180626,0.00046734544
180627,0.0004906006
180628,0.0024148973
180629,0.0038170966
180630,0.0017709478
180631,0.004627686
180632,0.0027306732
180633,0.0017248638
180634,0.0007839619
180635,0.007651306
180636,0.0041061076
180637,0.0019900987
180638,0.00047272598
180639,0.0016890622
180640,0.008293238
180641,0.0045824065
180642,0.0018431742
180643,0.0021624474
180644,0.0020180957
180645,0.0015693569
180646,0.0035866841
180647,0.0011276385
180648,0.0026722078
180649,0.002127709
180650,0.0006402404
180651,0.0017248638
180652,0.0019087909
180653,0.010020867
180654,0.0016777249
180655,0.0052471804
180656,0.0038040245
180657,0.0014658972
180658,0.004544433
180659,0.0054578017
180660,0.009773792
180661,0.004933589
180662,0.0019632538
180663,0.00495999
180664,0.0043481747
180665,0.00061394804
180666,0.001169037
180667,0.0012659427
180668,0.0030631344
180669,0.0026722078
180670,0.000506194
180671,0.012806099
180672,0.0041535627
180673,0.001909974
180674,0.0016276436
180675,0.002662709
180676,0.008505322
180677,0.0029818153
180678,0.00046734544
180679,0.0016890622
180680,0.0065658446
180681,0.00761816
180682,0.007651306
180683,0.001376796
180684,0.0014658972
180685,0.00053956476
180686,0.008689217
180687,0.0019087909
180688,0.004231925
180689,0.0054578017
180690,0.0018913327
180691,0.007195893
180692,0.0054578017
180693,0.001376796
180694,0.0023070495
180695,0.0046851323
180696,0.0015696648
180697,0.0023371163
180698,0.0024177756
180699,0.00046310283
180700,0.009067295
180701,0.002589299
180702,0.005975564
180703,0.0038655112
180704,0.001376796
180705,0.004933589
180706,0.0009306113
180707,0.0025744126
180708,0.010178292
180709,0.007871209
180710,0.003286269
180711,0.006370235
180712,0.006281711
180713,0.0033782495
180714,0.007507248
180715,0.008147882
180716,0.012326094
180717,0.0062456434
180718,0.01265617
180719,0.001626409
180720,0.012869593
180721,0.006886311
180722,0.010259772
180723,0.0018438094
180724,0.0010519209
180725,0.0016020973
180726,0.002793683
180727,0.0009271411
180728,0.0006232163
180729,0.003616379
180730,0.0011356928
180731,0.00044807311
180732,0.0077629606
180733,0.000909594
180734,0.0016222518
180735,0.0038569134
180736,0.0027905311
180737,0.007848898
180738,0.0018411523
180739,0.00053956476
180740,0.0018779427
180741,0.0007357239
180742,0.003282677
180743,0.00055101427
180744,0.0053123464
180745,0.0038569134
180746,0.007348734
180747,0.00059717515
180748,0.009719504
180749,0.00069264136
180750,0.0035686994
180751,0.006737716
180752,0.01693986
180753,0.002255216
180754,0.000893249
180755,0.001265511
180756,0.011629304
180757,0.0008179157
180758,0.0018623165
180759,0.0005364029
180760,0.0024865451
180761,0.0018029414
180762,0.0018691792
180763,0.00593969
180764,0.0017248638
180765,0.0015906912
180766,0.015920073
180767,0.008505322
180768,0.0068337247
180769,0.0115704015
180770,0.0007085932
180771,0.0024005806
180772,0.0016890622
180773,0.014721833
180774,0.00593969
180775,0.004535565
180776,0.0022851524
180777,0.0033782495
180778,0.010347911
180779,0.0031681573
180780,0.0007092769
180781,0.0072488054
180782,0.0057911025
180783,0.002302164
180784,0.00046977648
180785,0.00815643
180786,0.0061136796
180787,0.0020528075
180788,0.0027109461
180789,0.00495999
180790,0.0019767014
180791,0.0028609978
180792,0.006370235
180793,0.006996235
180794,0.0022182264
180795,0.013137187
180796,0.0014708149
180797,0.015478617
180798,0.0067835804
180799,0.0019588955
180800,0.008447959
180801,0.0021624474
180802,0.0039782794
180803,0.0032780715
180804,0.0019588955
180805,0.0074166604
180806,0.0070970263
180807,0.0048513776
180808,0.0033834004
180809,0.009208587
180810,0.0016890622
180811,0.0034393214
180812,0.0027306732
180813,0.0038569134
180814,0.0031010425
180815,0.0004953494
180816,0.008061305
180817,0.0056285462
180818,0.005434925
180819,0.005846506
180820,0.0042672153
180821,0.0021260595
180822,0.004933589
180823,0.008689217
180824,0.0012214663
180825,0.008461831
180826,0.0017248638
180827,0.00073546736
180828,0.0016890622
180829,0.018662719
180830,0.0068078283
180831,0.0017248638
180832,0.001700635
180833,0.0019087909
180834,0.0031964811
180835,0.0055218916
180836,0.00091975124
180837,0.0054578017
180838,0.0083241705
180839,0.005003913
180840,0.0013228209
180841,0.001376796
180842,0.0014949768
180843,0.0015938584
180844,0.0013693307
180845,0.0037541473
180846,0.0021459574
180847,0.00046503104
180848,0.005003913
180849,0.0008164949
180850,0.0069275117
180851,0.0025969627
180852,0.0082228035
180853,0.0019607404
180854,0.0011859406
180855,0.001970435
180856,0.0020299754
180857,0.0038569134
180858,0.012806099
180859,0.0024148973
180860,0.0010363399
180861,0.0025248348
180862,0.0021965893
180863,0.00269843
180864,0.008348531
180865,0.004490188
180866,0.0007884376
180867,0.0038655112
180868,0.00045913542
180869,0.006721662
180870,0.0071209134
180871,0.0011237144
180872,0.0096126925
180873,0.0059505105
180874,0.0042672153
180875,0.008170692
180876,0.0017226837
180877,0.008625483
180878,0.010178292
180879,0.0003348875
180880,0.0017248638
180881,0.0009823486
180882,0.008268665
180883,0.0024855046
180884,0.0017248638
180885,0.0036037143
180886,0.00061791815
180887,0.0024148973
180888,0.006858641
180889,0.012712273
180890,0.0018266088
180891,0.0081162015
180892,0.0019767014
180893,0.003113241
180894,0.0017248638
180895,0.0017248638
180896,0.010271661
180897,0.0017248638
180898,0.0009739576
180899,0.009010524
180900,0.010259772
180901,0.0074166604
180902,0.004028772
180903,0.005740873
180904,0.007042983
180905,0.006038798
180906,0.0032817721
180907,0.0030549183
180908,0.0005518421
180909,0.0019425288
180910,0.002420383
180911,0.0083241705
180912,0.0014708149
180913,0.0010407631
180914,0.005524492
180915,0.0014696529
180916,0.0018012226
180917,0.012806099
180918,0.0032223954
180919,0.009351821
180920,0.0022675928
180921,0.0006838894
180922,0.0046260413
180923,0.0017223457
180924,0.002440592
180925,0.0063511366
180926,0.0025050475
180927,0.0050489125
180928,0.0061136796
180929,0.008014651
180930,0.00072466
180931,0.004717317
180932,0.0051357844
180933,0.007321285
180934,0.0061136796
180935,0.0015724069
180936,0.004933589
180937,0.0019119806
180938,0.0014708149
180939,0.0033710648
180940,0.0019701761
180941,0.0070986063
180942,0.00517085
180943,0.0075782132
180944,0.008292218
180945,0.0037541473
180946,0.0017248638
180947,0.005026699
180948,0.0076504415
180949,0.0029418461
180950,0.0073629566
